TGSSADR J102453.0-195617,NVSS J102453-195428,0.0
TGSSADR J102453.0-195617,NVSS J102410-195618,0.0
TGSSADR J102453.0-195617,NVSS J102518-195727,0.0
TGSSADR J102453.0-195617,NVSS J102451-200324,0.0
TGSSADR J102453.0-195617,NVSS J102510-200355,0.0
TGSSADR J102453.0-195617,NVSS J102444-200425,0.0
TGSSADR J102453.0-195617,NVSS J102457-200556,1.0
TGSSADR J105032.7-195626,NVSS J104952-195407,0.0
TGSSADR J102837.3-195608,NVSS J102830-195138,0.0
TGSSADR J100906.4-195512,NVSS J100908-195714,1.0
TGSSADR J103640.3-195608,NVSS J103631-200404,0.0
TGSSADR J103640.3-195608,NVSS J103702-195909,0.0
TGSSADR J100910.4-195523,NVSS J100917-194657,0.0
TGSSADR J100910.4-195523,NVSS J100914-194857,0.0
TGSSADR J100910.4-195523,NVSS J100857-195118,0.0
TGSSADR J100910.4-195523,NVSS J100908-195714,0.0
TGSSADR J100910.4-195523,NVSS J100927-195844,1.0
TGSSADR J111347.4-195527,NVSS J111321-194858,0.0
TGSSADR J111347.4-195527,NVSS J111332-194926,0.0
TGSSADR J111347.4-195527,NVSS J111315-195452,0.0
TGSSADR J102926.4-195606,NVSS J102915-194806,0.0
TGSSADR J102926.4-195606,NVSS J102917-194904,0.0
TGSSADR J102926.4-195606,NVSS J102936-194906,0.0
TGSSADR J102926.4-195606,NVSS J102900-195609,0.0
TGSSADR J102926.4-195606,NVSS J102941-200256,0.0
TGSSADR J102926.4-195606,NVSS J102955-200302,0.0
TGSSADR J103640.3-195608,NVSS J103643-194907,0.0
TGSSADR J103640.3-195608,NVSS J103702-195117,0.0
TGSSADR J103640.3-195608,NVSS J103632-195329,0.0
TGSSADR J103640.3-195608,NVSS J103721-195417,1.0
TGSSADR J103640.3-195608,NVSS J103655-195425,1.0
TGSSADR J103640.3-195608,NVSS J103558-195528,0.0
TGSSADR J103640.3-195608,NVSS J103558-195641,0.0
TGSSADR J103640.3-195608,NVSS J103713-195843,0.0
TGSSADR J103640.3-195608,NVSS J103601-195851,0.0
TGSSADR J103640.3-195608,NVSS J103644-200134,0.0
TGSSADR J105851.0-262039,NVSS J105830-261937,1.0
TGSSADR J101121.9-190119,NVSS J101108-185840,1.0
TGSSADR J105123.4-190114,NVSS J105102-190858,0.0
TGSSADR J101808.8-180802,NVSS J101819-181419,0.0
TGSSADR J101808.8-180802,NVSS J101746-181550,1.0
TGSSADR J105308.5-180806,NVSS J105321-175942,1.0
TGSSADR J105308.5-180806,NVSS J105338-180148,0.0
TGSSADR J105308.5-180806,NVSS J105310-180603,0.0
TGSSADR J105308.5-180806,NVSS J105303-180744,1.0
TGSSADR J105308.5-180806,NVSS J105231-180757,1.0
TGSSADR J105308.5-180806,NVSS J105325-181234,0.0
TGSSADR J111151.2-180817,NVSS J111158-180039,0.0
TGSSADR J111151.2-180817,NVSS J111209-180102,0.0
TGSSADR J101808.8-180802,NVSS J101823-181415,0.0
TGSSADR J111151.2-180817,NVSS J111222-180429,1.0
TGSSADR J111151.2-180817,NVSS J111154-180915,0.0
TGSSADR J111151.2-180817,NVSS J111227-181226,0.0
TGSSADR J111151.2-180817,NVSS J111223-181347,0.0
TGSSADR J111151.2-180817,NVSS J111121-181457,0.0
TGSSADR J110420.0-180843,NVSS J110440-180716,1.0
TGSSADR J110420.0-180843,NVSS J110414-181021,1.0
TGSSADR J110420.0-180843,NVSS J110438-181109,0.0
TGSSADR J110420.0-180843,NVSS J110411-181447,1.0
TGSSADR J111240.8-180904,NVSS J111222-180429,1.0
TGSSADR J111240.8-180904,NVSS J111227-181226,0.0
TGSSADR J111151.2-180817,NVSS J111153-180439,0.0
TGSSADR J101808.8-180802,NVSS J101842-181333,0.0
TGSSADR J101808.8-180802,NVSS J101812-180741,1.0
TGSSADR J101808.8-180802,NVSS J101758-180608,0.0
TGSSADR J102502.1-180731,NVSS J102521-181125,0.0
TGSSADR J102502.1-180731,NVSS J102512-181133,0.0
TGSSADR J102502.1-180731,NVSS J102520-181222,1.0
TGSSADR J102502.1-180731,NVSS J102519-181242,0.0
TGSSADR J102502.1-180731,NVSS J102509-181425,0.0
TGSSADR J101812.6-180740,NVSS J101734-180559,0.0
TGSSADR J101812.6-180740,NVSS J101758-180608,0.0
TGSSADR J101812.6-180740,NVSS J101808-180807,1.0
TGSSADR J101812.6-180740,NVSS J101842-181333,0.0
TGSSADR J101812.6-180740,NVSS J101823-181415,0.0
TGSSADR J101812.6-180740,NVSS J101819-181419,0.0
TGSSADR J102006.8-180747,NVSS J102043-180759,0.0
TGSSADR J102006.8-180747,NVSS J102046-180948,0.0
TGSSADR J102006.8-180747,NVSS J102039-181120,0.0
TGSSADR J102006.8-180747,NVSS J101958-181541,0.0
TGSSADR J105231.3-180758,NVSS J105310-180603,0.0
TGSSADR J105231.3-180758,NVSS J105303-180744,1.0
TGSSADR J105231.3-180758,NVSS J105308-180808,1.0
TGSSADR J105231.3-180758,NVSS J105214-180908,0.0
TGSSADR J105231.3-180758,NVSS J105200-181232,1.0
TGSSADR J105231.3-180758,NVSS J105231-181513,0.0
TGSSADR J105231.3-180758,NVSS J105239-181720,0.0
TGSSADR J101808.8-180802,NVSS J101734-180559,0.0
TGSSADR J111240.8-180904,NVSS J111257-181315,0.0
TGSSADR J111240.8-180904,NVSS J111223-181347,0.0
TGSSADR J111240.8-180904,NVSS J111302-181434,0.0
TGSSADR J111240.8-180904,NVSS J111256-181436,0.0
TGSSADR J102445.1-181112,NVSS J102409-181547,0.0
TGSSADR J110319.0-181132,NVSS J110304-180439,0.0
TGSSADR J110319.0-181132,NVSS J110309-180628,0.0
TGSSADR J110319.0-181132,NVSS J110311-181625,1.0
TGSSADR J110319.0-181132,NVSS J110339-181628,0.0
TGSSADR J102520.7-181149,NVSS J102521-180513,0.0
TGSSADR J102520.7-181149,NVSS J102448-180610,1.0
TGSSADR J102520.7-181149,NVSS J102502-180729,1.0
TGSSADR J102520.7-181149,NVSS J102445-181108,1.0
TGSSADR J102520.7-181149,NVSS J102512-181133,0.0
TGSSADR J102520.7-181149,NVSS J102519-181242,0.0
TGSSADR J102520.7-181149,NVSS J102509-181425,0.0
TGSSADR J102520.7-181149,NVSS J102530-181713,0.0
TGSSADR J103322.7-181150,NVSS J103249-180841,1.0
TGSSADR J103322.7-181150,NVSS J103318-181246,1.0
TGSSADR J103322.7-181150,NVSS J103300-181439,0.0
TGSSADR J103322.7-181150,NVSS J103324-181642,0.0
TGSSADR J103451.4-181201,NVSS J103506-181142,0.0
TGSSADR J103451.4-181201,NVSS J103456-181214,1.0
TGSSADR J103451.4-181201,NVSS J103521-181323,0.0
TGSSADR J103451.4-181201,NVSS J103434-181454,1.0
TGSSADR J103451.4-181201,NVSS J103528-181525,1.0
TGSSADR J103451.4-181201,NVSS J103435-181541,1.0
TGSSADR J102445.1-181112,NVSS J102509-181425,0.0
TGSSADR J102502.1-180731,NVSS J102445-181108,1.0
TGSSADR J102445.1-181112,NVSS J102405-181405,0.0
TGSSADR J102445.1-181112,NVSS J102520-181222,1.0
TGSSADR J111240.8-180904,NVSS J111255-181530,1.0
TGSSADR J111240.8-180904,NVSS J111252-181834,0.0
TGSSADR J105214.8-180910,NVSS J105231-180757,1.0
TGSSADR J105214.8-180910,NVSS J105200-181232,1.0
TGSSADR J105214.8-180910,NVSS J105231-181513,1.0
TGSSADR J104039.2-180923,NVSS J104051-180006,0.0
TGSSADR J104039.2-180923,NVSS J104014-181510,0.0
TGSSADR J102046.8-180946,NVSS J102040-180112,0.0
TGSSADR J102046.8-180946,NVSS J102124-180615,0.0
TGSSADR J102046.8-180946,NVSS J102007-180740,1.0
TGSSADR J102046.8-180946,NVSS J102043-180759,0.0
TGSSADR J102046.8-180946,NVSS J102124-181044,0.0
TGSSADR J102046.8-180946,NVSS J102039-181120,0.0
TGSSADR J102046.8-180946,NVSS J102109-181330,0.0
TGSSADR J105906.3-181024,NVSS J105943-180556,0.0
TGSSADR J105906.3-181024,NVSS J105848-181902,1.0
TGSSADR J110856.4-181027,NVSS J110848-180451,1.0
TGSSADR J102445.1-181112,NVSS J102414-180533,0.0
TGSSADR J102445.1-181112,NVSS J102448-180610,1.0
TGSSADR J102445.1-181112,NVSS J102502-180729,1.0
TGSSADR J102445.1-181112,NVSS J102420-181100,0.0
TGSSADR J102445.1-181112,NVSS J102521-181125,0.0
TGSSADR J102445.1-181112,NVSS J102512-181133,0.0
TGSSADR J102445.1-181112,NVSS J102519-181242,0.0
TGSSADR J102502.1-180731,NVSS J102448-180610,1.0
TGSSADR J102502.1-180731,NVSS J102521-180513,0.0
TGSSADR J104209.6-180652,NVSS J104223-181009,0.0
TGSSADR J103817.2-180058,NVSS J103834-180331,0.0
TGSSADR J103817.2-180058,NVSS J103815-180649,1.0
TGSSADR J111056.9-180124,NVSS J111106-175330,0.0
TGSSADR J111056.9-180124,NVSS J111104-175404,0.0
TGSSADR J111056.9-180124,NVSS J111055-175759,1.0
TGSSADR J111056.9-180124,NVSS J111104-175927,1.0
TGSSADR J102758.0-180124,NVSS J102800-175320,0.0
TGSSADR J102758.0-180124,NVSS J102731-180015,0.0
TGSSADR J102758.0-180124,NVSS J102726-180651,0.0
TGSSADR J102758.0-180124,NVSS J102750-181030,0.0
TGSSADR J105743.6-180133,NVSS J105751-180155,1.0
TGSSADR J105743.6-180133,NVSS J105708-180645,0.0
TGSSADR J111318.3-180213,NVSS J111337-175755,1.0
TGSSADR J111318.3-180213,NVSS J111309-180140,0.0
TGSSADR J105524.1-180215,NVSS J105547-175635,0.0
TGSSADR J105524.1-180215,NVSS J105445-175821,0.0
TGSSADR J105524.1-180215,NVSS J105545-180049,0.0
TGSSADR J105524.1-180215,NVSS J105604-180438,0.0
TGSSADR J110940.1-180228,NVSS J111000-180350,1.0
TGSSADR J101217.9-180243,NVSS J101248-175840,0.0
TGSSADR J105129.8-180243,NVSS J105142-175336,1.0
TGSSADR J105129.8-180243,NVSS J105113-175851,0.0
TGSSADR J105129.8-180243,NVSS J105146-175938,1.0
TGSSADR J103817.2-180058,NVSS J103810-175209,0.0
TGSSADR J105129.8-180243,NVSS J105058-180813,1.0
TGSSADR J103817.2-180058,NVSS J103807-175130,0.0
TGSSADR J101034.2-180048,NVSS J101115-180053,1.0
TGSSADR J103245.4-175856,NVSS J103230-175621,1.0
TGSSADR J103245.4-175856,NVSS J103237-175945,1.0
TGSSADR J103245.4-175856,NVSS J103207-180111,0.0
TGSSADR J103245.4-175856,NVSS J103318-180134,0.0
TGSSADR J103245.4-175856,NVSS J103249-180841,1.0
TGSSADR J110220.3-175926,NVSS J110156-175905,0.0
TGSSADR J110220.3-175926,NVSS J110211-180435,1.0
TGSSADR J110220.3-175926,NVSS J110215-180502,1.0
TGSSADR J111104.0-175926,NVSS J111044-175126,0.0
TGSSADR J111104.0-175926,NVSS J111106-175330,0.0
TGSSADR J111104.0-175926,NVSS J111104-175404,0.0
TGSSADR J111104.0-175926,NVSS J111055-175759,1.0
TGSSADR J111104.0-175926,NVSS J111056-180124,1.0
TGSSADR J105146.4-175932,NVSS J105142-175336,1.0
TGSSADR J105146.4-175932,NVSS J105113-175851,0.0
TGSSADR J105146.4-175932,NVSS J105130-180246,1.0
TGSSADR J101037.4-180002,NVSS J101057-180000,0.0
TGSSADR J101037.4-180002,NVSS J101034-180050,1.0
TGSSADR J101037.4-180002,NVSS J101115-180053,1.0
TGSSADR J101037.4-180002,NVSS J101008-180433,0.0
TGSSADR J100226.9-180008,NVSS J100221-180437,0.0
TGSSADR J101034.2-180048,NVSS J101057-180000,0.0
TGSSADR J101034.2-180048,NVSS J101037-180004,1.0
TGSSADR J101034.2-180048,NVSS J101008-180433,0.0
TGSSADR J103451.4-181201,NVSS J103502-181847,1.0
TGSSADR J101214.4-180320,NVSS J101248-175840,0.0
TGSSADR J111000.8-180350,NVSS J110940-180229,0.0
TGSSADR J104248.4-180608,NVSS J104233-180737,0.0
TGSSADR J104248.4-180608,NVSS J104223-181009,0.0
TGSSADR J102449.2-180611,NVSS J102459-175719,0.0
TGSSADR J102449.2-180611,NVSS J102521-180513,0.0
TGSSADR J102449.2-180611,NVSS J102414-180533,0.0
TGSSADR J102449.2-180611,NVSS J102502-180729,1.0
TGSSADR J102449.2-180611,NVSS J102420-181100,0.0
TGSSADR J102449.2-180611,NVSS J102445-181108,1.0
TGSSADR J102449.2-180611,NVSS J102521-181125,0.0
TGSSADR J102449.2-180611,NVSS J102512-181133,0.0
TGSSADR J102449.2-180611,NVSS J102520-181222,1.0
TGSSADR J102449.2-180611,NVSS J102519-181242,0.0
TGSSADR J102449.2-180611,NVSS J102509-181425,0.0
TGSSADR J103815.1-180649,NVSS J103817-180057,1.0
TGSSADR J103815.1-180649,NVSS J103834-180331,0.0
TGSSADR J103815.1-180649,NVSS J103754-181030,0.0
TGSSADR J103815.1-180649,NVSS J103738-181141,0.0
TGSSADR J103815.1-180649,NVSS J103845-181143,0.0
TGSSADR J103815.1-180649,NVSS J103835-181214,0.0
TGSSADR J104209.6-180652,NVSS J104233-175857,0.0
TGSSADR J104209.6-180652,NVSS J104133-180411,0.0
TGSSADR J104209.6-180652,NVSS J104248-180608,1.0
TGSSADR J104209.6-180652,NVSS J104233-180737,0.0
TGSSADR J104248.4-180608,NVSS J104210-180642,1.0
TGSSADR J101214.4-180320,NVSS J101217-180240,1.0
TGSSADR J104248.4-180608,NVSS J104233-175857,0.0
TGSSADR J103005.1-180605,NVSS J102932-180148,0.0
TGSSADR J100015.4-180420,NVSS J100035-180244,0.0
TGSSADR J100015.4-180420,NVSS J095950-180652,0.0
TGSSADR J100015.4-180420,NVSS J100021-181124,0.0
TGSSADR J111222.4-180428,NVSS J111158-180039,0.0
TGSSADR J111222.4-180428,NVSS J111209-180102,0.0
TGSSADR J111222.4-180428,NVSS J111153-180439,0.0
TGSSADR J111222.4-180428,NVSS J111151-180821,1.0
TGSSADR J111222.4-180428,NVSS J111240-180904,1.0
TGSSADR J111222.4-180428,NVSS J111154-180915,0.0
TGSSADR J111222.4-180428,NVSS J111227-181226,0.0
TGSSADR J111222.4-180428,NVSS J111223-181347,0.0
TGSSADR J104408.0-180433,NVSS J104356-180326,0.0
TGSSADR J104408.0-180433,NVSS J104343-180429,0.0
TGSSADR J104408.0-180433,NVSS J104358-180431,0.0
TGSSADR J104408.0-180433,NVSS J104358-180540,1.0
TGSSADR J104408.0-180433,NVSS J104403-180541,0.0
TGSSADR J104408.0-180433,NVSS J104354-180926,1.0
TGSSADR J110211.6-180441,NVSS J110156-175905,0.0
TGSSADR J110211.6-180441,NVSS J110220-175926,1.0
TGSSADR J110211.6-180441,NVSS J110215-180502,1.0
TGSSADR J110107.1-180540,NVSS J110030-180354,0.0
TGSSADR J110107.1-180540,NVSS J110111-180928,0.0
TGSSADR J103005.1-180605,NVSS J103023-175817,0.0
TGSSADR J103005.1-180605,NVSS J103003-180520,0.0
TGSSADR J103456.8-181202,NVSS J103506-181142,0.0
TGSSADR J103456.8-181202,NVSS J103451-181156,0.0
TGSSADR J103456.8-181202,NVSS J103521-181323,0.0
TGSSADR J111255.8-181523,NVSS J111256-181436,0.0
TGSSADR J111255.8-181523,NVSS J111252-181834,0.0
TGSSADR J110610.8-181557,NVSS J110559-180804,0.0
TGSSADR J110610.8-181557,NVSS J110640-181340,1.0
TGSSADR J110610.8-181557,NVSS J110531-181820,0.0
TGSSADR J110610.8-181557,NVSS J110610-182131,1.0
TGSSADR J101848.1-181557,NVSS J101842-181333,0.0
TGSSADR J101848.1-181557,NVSS J101902-181345,1.0
TGSSADR J101848.1-181557,NVSS J101906-181412,0.0
TGSSADR J101848.1-181557,NVSS J101823-181415,0.0
TGSSADR J101848.1-181557,NVSS J101819-181419,0.0
TGSSADR J101848.1-181557,NVSS J101815-182005,0.0
TGSSADR J101848.1-181557,NVSS J101831-182404,0.0
TGSSADR J103542.8-181606,NVSS J103612-181032,0.0
TGSSADR J103542.8-181606,NVSS J103551-181114,0.0
TGSSADR J103542.8-181606,NVSS J103506-181142,0.0
TGSSADR J103542.8-181606,NVSS J103521-181323,0.0
TGSSADR J103542.8-181606,NVSS J103555-181508,1.0
TGSSADR J103542.8-181606,NVSS J103528-181525,0.0
TGSSADR J103542.8-181606,NVSS J103526-181755,0.0
TGSSADR J103542.8-181606,NVSS J103502-181847,1.0
TGSSADR J103542.8-181606,NVSS J103530-182048,0.0
TGSSADR J103542.8-181606,NVSS J103616-182128,0.0
TGSSADR J111255.8-181523,NVSS J111302-181434,0.0
TGSSADR J110311.3-181626,NVSS J110309-180628,0.0
TGSSADR J111255.8-181523,NVSS J111223-181347,0.0
TGSSADR J111255.8-181523,NVSS J111227-181226,0.0
TGSSADR J103555.3-181508,NVSS J103530-182048,0.0
TGSSADR J103555.3-181508,NVSS J103616-182128,1.0
TGSSADR J102746.2-181509,NVSS J102726-180651,0.0
TGSSADR J102746.2-181509,NVSS J102750-181030,1.0
TGSSADR J102746.2-181509,NVSS J102728-181308,0.0
TGSSADR J102746.2-181509,NVSS J102737-181358,1.0
TGSSADR J102746.2-181509,NVSS J102825-181606,0.0
TGSSADR J102746.2-181509,NVSS J102714-181616,0.0
TGSSADR J095830.9-181509,NVSS J095841-180844,0.0
TGSSADR J095830.9-181509,NVSS J095802-181341,0.0
TGSSADR J095830.9-181509,NVSS J095831-181359,1.0
TGSSADR J095830.9-181509,NVSS J095828-181709,0.0
TGSSADR J095830.9-181509,NVSS J095756-181759,0.0
TGSSADR J105030.5-181517,NVSS J105058-180813,1.0
TGSSADR J105030.5-181517,NVSS J105048-181431,0.0
TGSSADR J105030.5-181517,NVSS J105107-181645,0.0
TGSSADR J105030.5-181517,NVSS J105028-182251,1.0
TGSSADR J103435.1-181519,NVSS J103506-181142,0.0
TGSSADR J103435.1-181519,NVSS J103451-181156,0.0
TGSSADR J103435.1-181519,NVSS J103456-181214,1.0
TGSSADR J103435.1-181519,NVSS J103502-181847,1.0
TGSSADR J103435.1-181519,NVSS J103409-182034,0.0
TGSSADR J111255.8-181523,NVSS J111240-180904,1.0
TGSSADR J111255.8-181523,NVSS J111257-181315,0.0
TGSSADR J103555.3-181508,NVSS J103526-181755,0.0
TGSSADR J110311.3-181626,NVSS J110319-181133,1.0
TGSSADR J110311.3-181626,NVSS J110339-181628,1.0
TGSSADR J110212.0-181722,NVSS J110235-181427,0.0
TGSSADR J110212.0-181722,NVSS J110157-181628,1.0
TGSSADR J110212.0-181722,NVSS J110224-181642,0.0
TGSSADR J110212.0-181722,NVSS J110151-182144,0.0
TGSSADR J110212.0-181722,NVSS J110214-182641,0.0
TGSSADR J100743.5-181732,NVSS J100738-181705,1.0
TGSSADR J102839.7-181806,NVSS J102901-181130,0.0
TGSSADR J102839.7-181806,NVSS J102844-181425,0.0
TGSSADR J102839.7-181806,NVSS J102832-181515,0.0
TGSSADR J102839.7-181806,NVSS J102825-181606,0.0
TGSSADR J102839.7-181806,NVSS J102838-181941,0.0
TGSSADR J102839.7-181806,NVSS J102844-182616,0.0
TGSSADR J101527.4-181822,NVSS J101540-181214,0.0
TGSSADR J101527.4-181822,NVSS J101539-181318,0.0
TGSSADR J101527.4-181822,NVSS J101554-181320,0.0
TGSSADR J101527.4-181822,NVSS J101528-181922,0.0
TGSSADR J101527.4-181822,NVSS J101459-181925,0.0
TGSSADR J101527.4-181822,NVSS J101600-182011,0.0
TGSSADR J101527.4-181822,NVSS J101526-182216,0.0
TGSSADR J101527.4-181822,NVSS J101514-182247,0.0
TGSSADR J101527.4-181822,NVSS J101528-182717,1.0
TGSSADR J103502.4-181852,NVSS J103506-181142,0.0
TGSSADR J103502.4-181852,NVSS J103451-181156,0.0
TGSSADR J100738.1-181706,NVSS J100743-181732,1.0
TGSSADR J110311.3-181626,NVSS J110235-181427,0.0
TGSSADR J100738.1-181706,NVSS J100701-181552,0.0
TGSSADR J101644.1-181651,NVSS J101653-182448,0.0
TGSSADR J110311.3-181626,NVSS J110329-182203,1.0
TGSSADR J110338.9-181626,NVSS J110319-181133,1.0
TGSSADR J110338.9-181626,NVSS J110411-181447,1.0
TGSSADR J110338.9-181626,NVSS J110311-181625,1.0
TGSSADR J110338.9-181626,NVSS J110353-181845,1.0
TGSSADR J110338.9-181626,NVSS J110329-182203,1.0
TGSSADR J110338.9-181626,NVSS J110350-182304,1.0
TGSSADR J110157.6-181629,NVSS J110235-181427,0.0
TGSSADR J110157.6-181629,NVSS J110224-181642,0.0
TGSSADR J110157.6-181629,NVSS J110212-181723,1.0
TGSSADR J110157.6-181629,NVSS J110119-181744,0.0
TGSSADR J110157.6-181629,NVSS J110125-182109,0.0
TGSSADR J110157.6-181629,NVSS J110131-182131,0.0
TGSSADR J110157.6-181629,NVSS J110151-182144,0.0
TGSSADR J110446.8-181650,NVSS J110440-180716,1.0
TGSSADR J110446.8-181650,NVSS J110438-181109,0.0
TGSSADR J110446.8-181650,NVSS J110519-181313,1.0
TGSSADR J110446.8-181650,NVSS J110411-181447,1.0
TGSSADR J110446.8-181650,NVSS J110437-182343,0.0
TGSSADR J110446.8-181650,NVSS J110436-182435,0.0
TGSSADR J101644.1-181651,NVSS J101633-181151,0.0
TGSSADR J101644.1-181651,NVSS J101611-181201,1.0
TGSSADR J101644.1-181651,NVSS J101716-182114,1.0
TGSSADR J100738.1-181706,NVSS J100705-181308,0.0
TGSSADR J103245.4-175856,NVSS J103301-175503,0.0
TGSSADR J103555.3-181508,NVSS J103542-181605,1.0
TGSSADR J103555.3-181508,NVSS J103521-181323,0.0
TGSSADR J102519.7-181236,NVSS J102445-181108,1.0
TGSSADR J102519.7-181236,NVSS J102521-181125,0.0
TGSSADR J102519.7-181236,NVSS J102512-181133,0.0
TGSSADR J102519.7-181236,NVSS J102509-181425,0.0
TGSSADR J102519.7-181236,NVSS J102530-181713,0.0
TGSSADR J102519.7-181236,NVSS J102538-182104,0.0
TGSSADR J103318.9-181246,NVSS J103249-180841,1.0
TGSSADR J103318.9-181246,NVSS J103323-181141,1.0
TGSSADR J103318.9-181246,NVSS J103300-181439,0.0
TGSSADR J103318.9-181246,NVSS J103324-181642,0.0
TGSSADR J101355.9-181256,NVSS J101354-180807,0.0
TGSSADR J101355.9-181256,NVSS J101406-181344,0.0
TGSSADR J100215.4-181306,NVSS J100221-180437,0.0
TGSSADR J100215.4-181306,NVSS J100153-181442,0.0
TGSSADR J100215.4-181306,NVSS J100143-181641,0.0
TGSSADR J100215.4-181306,NVSS J100211-181932,1.0
TGSSADR J103904.1-181310,NVSS J103907-180443,0.0
TGSSADR J103904.1-181310,NVSS J103845-181143,0.0
TGSSADR J103904.1-181310,NVSS J103835-181214,0.0
TGSSADR J111258.6-181315,NVSS J111240-180904,1.0
TGSSADR J111258.6-181315,NVSS J111227-181226,0.0
TGSSADR J111258.6-181315,NVSS J111223-181347,0.0
TGSSADR J111258.6-181315,NVSS J111302-181434,0.0
TGSSADR J102519.7-181236,NVSS J102502-180729,1.0
TGSSADR J111258.6-181315,NVSS J111256-181436,1.0
TGSSADR J102519.7-181236,NVSS J102448-180610,1.0
TGSSADR J103455.3-181233,NVSS J103502-181847,1.0
TGSSADR J103456.8-181202,NVSS J103434-181454,1.0
TGSSADR J103456.8-181202,NVSS J103528-181525,0.0
TGSSADR J103456.8-181202,NVSS J103435-181541,1.0
TGSSADR J103456.8-181202,NVSS J103526-181755,0.0
TGSSADR J103456.8-181202,NVSS J103502-181847,1.0
TGSSADR J103638.4-181228,NVSS J103650-180615,0.0
TGSSADR J103638.4-181228,NVSS J103659-180659,0.0
TGSSADR J103638.4-181228,NVSS J103612-181032,0.0
TGSSADR J103638.4-181228,NVSS J103642-181322,1.0
TGSSADR J103638.4-181228,NVSS J103706-181923,0.0
TGSSADR J105200.9-181232,NVSS J105231-180757,1.0
TGSSADR J105200.9-181232,NVSS J105214-180908,0.0
TGSSADR J105200.9-181232,NVSS J105231-181513,0.0
TGSSADR J105200.9-181232,NVSS J105139-181808,0.0
TGSSADR J105200.9-181232,NVSS J105140-181915,0.0
TGSSADR J105200.9-181232,NVSS J105144-182130,0.0
TGSSADR J103455.3-181233,NVSS J103506-181142,0.0
TGSSADR J103455.3-181233,NVSS J103451-181156,0.0
TGSSADR J103455.3-181233,NVSS J103521-181323,0.0
TGSSADR J103455.3-181233,NVSS J103434-181454,1.0
TGSSADR J103455.3-181233,NVSS J103528-181525,0.0
TGSSADR J103455.3-181233,NVSS J103435-181541,1.0
TGSSADR J103455.3-181233,NVSS J103526-181755,0.0
TGSSADR J102519.7-181236,NVSS J102521-180513,0.0
TGSSADR J103555.3-181508,NVSS J103528-181525,0.0
TGSSADR J111258.6-181315,NVSS J111255-181530,1.0
TGSSADR J103132.8-181322,NVSS J103127-180901,0.0
TGSSADR J102737.1-181403,NVSS J102728-181308,0.0
TGSSADR J102737.1-181403,NVSS J102703-181420,1.0
TGSSADR J102737.1-181403,NVSS J102746-181506,1.0
TGSSADR J102737.1-181403,NVSS J102714-181616,0.0
TGSSADR J095831.0-181404,NVSS J095841-180844,0.0
TGSSADR J095831.0-181404,NVSS J095802-181341,0.0
TGSSADR J095831.0-181404,NVSS J095831-181507,1.0
TGSSADR J095831.0-181404,NVSS J095828-181709,0.0
TGSSADR J095831.0-181404,NVSS J095756-181759,0.0
TGSSADR J102703.3-181423,NVSS J102726-180651,0.0
TGSSADR J102703.3-181423,NVSS J102635-181031,1.0
TGSSADR J102703.3-181423,NVSS J102728-181308,0.0
TGSSADR J102703.3-181423,NVSS J102737-181358,1.0
TGSSADR J102703.3-181423,NVSS J102645-181549,0.0
TGSSADR J102703.3-181423,NVSS J102649-181558,0.0
TGSSADR J102703.3-181423,NVSS J102714-181616,0.0
TGSSADR J104421.8-181501,NVSS J104354-180926,1.0
TGSSADR J104421.8-181501,NVSS J104452-181721,1.0
TGSSADR J104421.8-181501,NVSS J104350-181759,0.0
TGSSADR J104421.8-181501,NVSS J104352-181912,0.0
TGSSADR J104421.8-181501,NVSS J104434-181918,1.0
TGSSADR J103555.3-181508,NVSS J103612-181032,0.0
TGSSADR J103555.3-181508,NVSS J103551-181114,0.0
TGSSADR J102737.1-181403,NVSS J102750-181030,1.0
TGSSADR J111258.6-181315,NVSS J111252-181834,0.0
TGSSADR J102737.1-181403,NVSS J102726-180651,0.0
TGSSADR J110642.5-181344,NVSS J110610-181605,0.0
TGSSADR J103132.8-181322,NVSS J103158-181304,0.0
TGSSADR J103132.8-181322,NVSS J103114-181617,0.0
TGSSADR J103132.8-181322,NVSS J103115-182151,0.0
TGSSADR J104641.1-181336,NVSS J104644-180923,1.0
TGSSADR J104641.1-181336,NVSS J104613-181231,1.0
TGSSADR J104641.1-181336,NVSS J104614-182114,0.0
TGSSADR J103901.2-181337,NVSS J103907-180443,0.0
TGSSADR J103901.2-181337,NVSS J103845-181143,0.0
TGSSADR J103901.2-181337,NVSS J103835-181214,0.0
TGSSADR J110639.1-181337,NVSS J110658-180933,0.0
